game_date,14/2/2022
season_year,2021
team_name,Olympic (Women) - Canada
opp_team_name,Olympic (Women) - Switzerland
venue,home
period,2
clock_seconds,166
situation_type,5 on 4
goals_for,8
goals_against,3
player_name,Jocelyne Larocque
event,Play
high_danger_unblocked,
assumed_danger_states,0
event_successful,t
side_of_rink,0
x_coord,154.0
y_coord,51.0
distance_to_attacking_net,36.01735693
angle_to_attacking_net,76.34958087
event_type,Direct
player_name_2,Sarah Nurse
x_coord_2,46.0
y_coord_2,55.0
distance_to_net_2,37.16517187
angle_to_attacking_net_2,109.6538241
event_detail_1,
event_detail_2,
event_detail_3,
frame_id_1,1292.0
frame_id_2,1309.0
game_seconds,2234
away_player_1,Evelina Raselli
away_position_1,Center
away_x_1,163.69497278
away_y_1,44.18600701
away_player_2,Stefanie Wetli
away_position_2,Defense
away_x_2,178.77691262000002
away_y_2,39.15386686
away_player_3,Keely Moy
away_position_3,Center
away_x_3,172.96058382
away_y_3,41.01530732
away_player_4,Sarah Forster
away_position_4,Defense
away_x_4,181.44223144
away_y_4,44.63325568
away_player_5,Saskia Maurer
away_position_5,Goalie
away_x_5,185.71452227999998
away_y_5,45.30548697
home_player_1,Sarah Nurse
home_position_1,Center
home_x_1,161.48614995
home_y_1,34.98625728
home_player_2,Jocelyne Larocque
home_position_2,Defense
home_x_2,149.57430128
home_y_2,47.93555676
home_player_3,Natalie Spooner
home_position_3,Center
home_x_3,183.99304817
home_y_3,44.20754878
home_player_4,Melodie Daoust
home_position_4,Center
home_x_4,193.155324242
home_y_4,37.83905482
home_player_5,
home_position_5,
home_x_5,
home_y_5,
away_player_6,
away_position_6,
away_x_6,
away_y_6,
home_player_6,
home_position_6,
home_x_6,
home_y_6,
away_player_10,
away_position_10,
away_x_10,
away_y_10,
away_player_7,
away_position_7,
away_x_7,
away_y_7,
away_player_8,
away_position_8,
away_x_8,
away_y_8,
away_player_9,
away_position_9,
away_x_9,
away_y_9,
home_player_10,
home_position_10,
home_x_10,
home_y_10,
home_player_7,
home_position_7,
home_x_7,
home_y_7,
home_player_8,
home_position_8,
home_x_8,
home_y_8,
home_player_9,
home_position_9,
home_x_9,
home_y_9,
away_player_20,
away_position_20,
away_x_20,
away_y_20,
away_player_11,
away_player_21,
away_position_11,
away_position_21,
away_x_11,
away_x_21,
away_y_11,
away_y_21,
away_player_12,
away_player_22,
away_position_12,
away_position_22,
away_x_12,
away_x_22,
away_y_12,
away_y_22,
away_player_13,
away_position_13,
away_x_13,
away_y_13,
away_player_14,
away_position_14,
away_x_14,
away_y_14,
away_player_15,
away_position_15,
away_x_15,
away_y_15,
away_player_16,
away_position_16,
away_x_16,
away_y_16,
away_player_17,
away_position_17,
away_x_17,
away_y_17,
away_player_18,
away_position_18,
away_x_18,
away_y_18,
away_player_19,
away_position_19,
away_x_19,
away_y_19,
home_player_20,
home_position_20,
home_x_20,
home_y_20,
home_player_11,
home_player_21,
home_position_11,
home_position_21,
home_x_11,
home_x_21,
home_y_11,
home_y_21,
home_player_12,
home_player_22,
home_position_12,
home_position_22,
home_x_12,
home_x_22,
home_y_12,
home_y_22,
home_player_13,
home_position_13,
home_x_13,
home_y_13,
home_player_14,
home_position_14,
home_x_14,
home_y_14,
home_player_15,
home_position_15,
home_x_15,
home_y_15,
home_player_16,
home_position_16,
home_x_16,
home_y_16,
home_player_17,
home_position_17,
home_x_17,
home_y_17,
home_player_18,
home_position_18,
home_x_18,
home_y_18,
home_player_19,
home_position_19,
home_x_19,
home_y_19,
O Players,4.0
D Players,5.0
All MST,"[[ 0.          0.          9.79310392  0.          9.46119936 14.61001324
   0.          0.        ]
 [ 0.          0.          0.          0.          0.          0.
   0.          0.        ]
 [ 0.          6.10693387  0.          0.          0.          0.
   0.          0.        ]
 [ 0.          6.09324431  0.          0.          0.          0.
   0.          0.        ]
 [ 0.          0.          0.          0.          0.          0.
   0.          0.        ]
 [ 0.          0.          0.          0.          0.          0.
   0.          0.        ]
 [ 0.          0.          0.          2.58609597  0.          0.
   0.          0.        ]
 [ 0.          0.          0.          0.          0.          0.
  11.15818167  0.        ]]"
All_Avg_Edge,8.544110335468352
All_Total_Edge,59.80877234827846
All_Avg_Edges per Player,1.75
O MST,"[[ 0.         17.59478604 24.3226784   0.        ]
 [ 0.          0.          0.          0.        ]
 [ 0.          0.          0.         11.15818167]
 [ 0.          0.          0.          0.        ]]"
O_Avg_Edge,17.691882034776317
O_Total_Edge,53.07564610432895
O_Avg_Edges_per_Player,1.5
D MST,"[[0.         0.         0.         0.         0.        ]
 [0.         0.         6.10693387 0.         0.        ]
 [9.79310392 0.         0.         0.         0.        ]
 [0.         6.09324431 0.         0.         0.        ]
 [0.         0.         0.         4.32485421 0.        ]]"
D_Avg_Edge,6.579534078989056
D_Total_Edge,26.318136315956224
D_Avg_Edges per Player,1.6
OD_MST_Ratio,2.6889262708241297
All_OCR,0.42857142857142855
high_danger_within_four,0
