distance_to_attacking_net,36.01735693
all_avg_edge,8.544110335468352
all_total_edge,59.80877234827846
o_avg_edge,17.691882034776317
o_total_edge,53.07564610432895
d_avg_edge,6.579534078989056
d_total_edge,26.318136315956224
distance_to_attacking_net_all_avg_edge,307.73627160186567
distance_to_attacking_net_all_total_edge,2154.1539012130593
distance_to_attacking_net_o_avg_edge,637.2148300099932
distance_to_attacking_net_o_total_edge,1911.6444900299798
distance_to_attacking_net_o_avg_edges_per_player,54.026035394999994
distance_to_attacking_net_d_avg_edge,236.97742735604763
distance_to_attacking_net_d_total_edge,947.9097094241905
distance_to_attacking_net_od_mst_ratio,96.84801725472651
distance_to_attacking_net_all_ocr,15.436010112857142
all_avg_edge_all_total_edge,511.01274997259975
all_avg_edge_o_avg_edge,151.16139214721917
all_avg_edge_o_total_edge,453.48417644165755
all_avg_edge_o_avg_edges_per_player,12.816165503202527
all_avg_edge_d_avg_edge,56.216265126856634
all_avg_edge_d_total_edge,224.86506050742653
all_total_edge_o_avg_edge,1058.1297450305342
all_total_edge_o_total_edge,3174.389235091603
all_total_edge_o_avg_edges_per_player,89.71315852241769
all_total_edge_d_avg_edge,393.51385588799644
all_total_edge_d_total_edge,1574.0554235519858
all_total_edge_od_mst_ratio,160.82137919302573
o_avg_edge_o_total_edge,939.0080697973231
o_avg_edge_o_avg_edges_per_player,26.537823052164477
o_avg_edge_d_avg_edge,116.40434076926502
o_avg_edge_d_total_edge,465.6173630770601
o_avg_edge_all_ocr,7.5822351577612785
o_total_edge_o_avg_edges_per_player,79.61346915649344
o_total_edge_d_avg_edge,349.2130223077951
o_total_edge_d_total_edge,1396.8520892311803
o_total_edge_od_mst_ratio,142.7164991508945
o_total_edge_all_ocr,22.746705473283836
o_avg_edges_per_player_d_avg_edge,9.869301118483584
o_avg_edges_per_player_d_total_edge,39.477204473934336
d_avg_edge_d_total_edge,173.16107478631346
d_avg_edge_od_mst_ratio,17.691882034776317
d_avg_edge_all_ocr,2.8198003195667383
d_total_edge_all_ocr,11.279201278266953
od_mst_ratio_all_ocr,1.1523969732103412
