distance_to_attacking_net,8.381527307
all_avg_edge,9.114374257208548
all_total_edge,63.800619800459835
o_avg_edge,19.60375639960855
o_total_edge,39.2075127992171
d_avg_edge,10.282711638576643
d_total_edge,41.13084655430657
distance_to_attacking_net_all_avg_edge,76.3923767230113
distance_to_attacking_net_all_total_edge,534.746637061079
distance_to_attacking_net_o_avg_edge,164.30941958309506
distance_to_attacking_net_o_total_edge,328.6188391661901
distance_to_attacking_net_o_avg_edges_per_player,11.175369742666668
distance_to_attacking_net_d_avg_edge,86.18482838873686
distance_to_attacking_net_d_total_edge,344.73931355494744
distance_to_attacking_net_od_mst_ratio,15.979191613880477
distance_to_attacking_net_all_ocr,7.184166263142857
all_avg_edge_all_total_edge,581.502726703261
all_avg_edge_o_avg_edge,178.67597267317947
all_avg_edge_o_total_edge,357.35194534635895
all_avg_edge_o_avg_edges_per_player,12.152499009611397
all_avg_edge_d_avg_edge,93.72048225294168
all_avg_edge_d_total_edge,374.8819290117667
all_total_edge_o_avg_edge,1250.7318087122565
all_total_edge_o_total_edge,2501.463617424513
all_total_edge_o_avg_edges_per_player,85.06749306727977
all_total_edge_d_avg_edge,656.0433757705918
all_total_edge_d_total_edge,2624.173503082367
all_total_edge_od_mst_ratio,121.63443386081238
o_avg_edge_o_total_edge,768.6145299503863
o_avg_edge_o_avg_edges_per_player,26.13834186614473
o_avg_edge_d_avg_edge,201.57977409007617
o_avg_edge_d_total_edge,806.3190963603047
o_avg_edge_all_ocr,16.80321977109304
o_total_edge_o_avg_edges_per_player,52.27668373228946
o_total_edge_d_avg_edge,403.15954818015234
o_total_edge_d_total_edge,1612.6381927206094
o_total_edge_od_mst_ratio,74.74823343940234
o_avg_edges_per_player_d_avg_edge,13.710282184768857
o_avg_edges_per_player_d_total_edge,54.84112873907543
d_avg_edge_d_total_edge,422.9366345684782
d_avg_edge_od_mst_ratio,19.60375639960855
d_avg_edge_all_ocr,8.813752833065694
d_total_edge_od_mst_ratio,78.4150255984342
d_total_edge_all_ocr,35.255011332262775
od_mst_ratio_all_ocr,1.6341234065199346
