distance_to_attacking_net,65.38539592
All_Avg_Edge,14.691410670100897
All_Total_Edge,102.83987469070628
O_Avg_Edge,18.435899667783406
O_Total_Edge,55.30769900335022
D_Avg_Edge,21.5799769458541
D_Total_Edge,64.7399308375623
distance_to_attacking_net_All_Avg_Edge,960.6037032878595
distance_to_attacking_net_All_Total_Edge,6724.225923015017
distance_to_attacking_net_O_Avg_Edge,1205.4385989194143
distance_to_attacking_net_O_Total_Edge,3616.3157967582433
distance_to_attacking_net_O_Avg_Edges_per_Player,98.07809387999998
distance_to_attacking_net_D_Avg_Edge,1411.0153365491426
distance_to_attacking_net_D_Total_Edge,4233.046009647428
distance_to_attacking_net_OD_MST_Ratio,55.859123572928596
distance_to_attacking_net_All_OCR,37.363083382857134
All_Avg_Edge_All_Total_Edge,1510.8628323428813
All_Avg_Edge_O_Avg_Edge,270.8493730921827
All_Avg_Edge_O_Total_Edge,812.5481192765482
All_Avg_Edge_O_Avg_Edges_per_Player,22.037116005151347
All_Avg_Edge_D_Avg_Edge,317.0403035628523
All_Avg_Edge_D_Total_Edge,951.1209106885568
All_Total_Edge_O_Avg_Edge,1895.945611645279
All_Total_Edge_O_Total_Edge,5687.836834935838
All_Total_Edge_O_Avg_Edges_per_Player,154.25981203605943
All_Total_Edge_D_Avg_Edge,2219.2821249399663
All_Total_Edge_D_Total_Edge,6657.846374819898
All_Total_Edge_OD_MST_Ratio,87.8567023682351
O_Avg_Edge_O_Total_Edge,1019.6471896817291
O_Avg_Edge_O_Avg_Edges_per_Player,27.65384950167511
O_Avg_Edge_D_Avg_Edge,397.84628980684516
O_Avg_Edge_D_Total_Edge,1193.5388694205355
O_Avg_Edge_All_OCR,10.534799810161946
O_Total_Edge_O_Avg_Edges_per_Player,82.96154850502533
O_Total_Edge_D_Avg_Edge,1193.5388694205355
O_Total_Edge_D_Total_Edge,3580.616608261607
O_Total_Edge_OD_MST_Ratio,47.249688553426445
O_Avg_Edges_per_Player_D_Avg_Edge,32.36996541878115
O_Avg_Edges_per_Player_D_Total_Edge,97.10989625634345
D_Avg_Edge_D_Total_Edge,1397.0862149507832
D_Avg_Edge_OD_MST_Ratio,18.435899667783406
D_Avg_Edge_All_OCR,12.331415397630913
D_Total_Edge_OD_MST_Ratio,55.307699003350216
D_Total_Edge_All_OCR,36.99424619289274
OD_MST_Ratio_All_OCR,0.48817474812853634
