distance_to_attacking_net,75.73803536
all_avg_edge,14.167001408474396
all_total_edge,113.33601126779517
o_avg_edge,24.374594837362483
o_total_edge,97.49837934944993
d_avg_edge,14.496546946789787
d_total_edge,43.48964084036936
distance_to_attacking_net_all_avg_edge,1072.9808536202036
distance_to_attacking_net_all_total_edge,8583.846828961628
distance_to_attacking_net_o_avg_edge,1846.0839256778331
distance_to_attacking_net_o_total_edge,7384.3357027113325
distance_to_attacking_net_o_avg_edges_per_player,121.180856576
distance_to_attacking_net_d_avg_edge,1097.939985253865
distance_to_attacking_net_d_total_edge,3293.819955761595
distance_to_attacking_net_od_mst_ratio,127.34645929502835
distance_to_attacking_net_all_ocr,56.80352652
all_avg_edge_all_total_edge,1605.6314312617242
all_avg_edge_o_avg_edge,345.31491939190704
all_avg_edge_o_total_edge,1381.2596775676282
all_avg_edge_o_avg_edges_per_player,22.667202253559037
all_avg_edge_d_avg_edge,205.3726010131861
all_avg_edge_d_total_edge,616.1178030395583
all_total_edge_o_avg_edge,2762.5193551352563
all_total_edge_o_total_edge,11050.077420541025
all_total_edge_o_avg_edges_per_player,181.3376180284723
all_total_edge_d_avg_edge,1642.980808105489
all_total_edge_d_total_edge,4928.942424316467
all_total_edge_od_mst_ratio,190.56395742208164
o_avg_edge_o_total_edge,2376.4834939423113
o_avg_edge_o_avg_edges_per_player,38.999351739779975
o_avg_edge_d_avg_edge,353.3474583688052
o_avg_edge_d_total_edge,1060.0423751064156
o_avg_edge_all_ocr,18.280946128021863
o_total_edge_o_avg_edges_per_player,155.9974069591199
o_total_edge_d_avg_edge,1413.3898334752207
o_total_edge_d_total_edge,4240.169500425663
o_total_edge_od_mst_ratio,163.93445298837707
o_avg_edges_per_player_d_avg_edge,23.19447511486366
o_avg_edges_per_player_d_total_edge,69.58342534459098
d_avg_edge_d_total_edge,630.4496201414408
d_avg_edge_od_mst_ratio,24.374594837362483
d_avg_edge_all_ocr,10.87241021009234
d_total_edge_od_mst_ratio,73.12378451208745
d_total_edge_all_ocr,32.61723063027702
od_mst_ratio_all_ocr,1.2610552150883159
